CIS|Amazon_Linux_2|Benchmark|v1.0.0|1 |Initial Setup
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1 |Filesystem Configuration
CIS|Amazon_Linux_2|Benchmark|v1.0.0|1.1.1 |Disable unused filesystems
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|4.2.1.4 |Ensure rsyslog is configured to send logs to a remote log host |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|4.2.2.1 |Ensure syslog-ng service is enabled |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|4.2.2.2 |Ensure logging is configured |(Not Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|4.2.2.3 |Ensure syslog-ng default file permissions configured |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|4.2.3 |Ensure rsyslog or syslog-ng is installed |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|4.2.4 |Ensure permissions on all logfiles are configured |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|4.3 |Ensure logrotate is configured |(Not Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5 |Access, Authentication and Authorization
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.1 |Configure cron
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.1.1 |Ensure cron daemon is enabled |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.1.2 |Ensure permissions on /etc/crontab are configured |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.1.3 |Ensure permissions on /etc/cron.hourly are configured |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.1.4 |Ensure permissions on /etc/cron.daily are configured |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.1.5 |Ensure permissions on /etc/cron.weekly are configured |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.1.6 |Ensure permissions on /etc/cron.monthly are configured |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.1.7 |Ensure permissions on /etc/cron.d are configured |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.1.8 |Ensure at/cron is restricted to authorized users |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2 |SSH Server Configuration
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.1 |Ensure permissions on /etc/ssh/sshd_config are configured |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.2 |Ensure SSH Protocol is set to 2 |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.3 |Ensure SSH LogLevel is set to INFO |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.4 |Ensure SSH X11 forwarding is disabled |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.5 |Ensure SSH MaxAuthTries is set to 4 or less |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.6 |Ensure SSH IgnoreRhosts is enabled |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.7 |Ensure SSH HostbasedAuthentication is disabled |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.8 |Ensure SSH root login is disabled |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.9 |Ensure SSH PermitEmptyPasswords is disabled |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.10 |Ensure SSH PermitUserEnvironment is disabled |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.11 |Ensure only approved MAC algorithms are used |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.12 |Ensure SSH Idle Timeout Interval is configured |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.13 |Ensure SSH LoginGraceTime is set to one minute or less |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.14 |Ensure SSH access is limited |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.2.15 |Ensure SSH warning banner is configured |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.3 |Configure PAM
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.3.1 |Ensure password creation requirements are configured |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.3.2 |Ensure lockout for failed password attempts is configured |(Not Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.3.3 |Ensure password reuse is limited |(Not Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.3.4 |Ensure password hashing algorithm is SHA-512 |(Not Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.4 |User Accounts and Environment
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.4.1.1 |Ensure password expiration is 365 days or less |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.4.1.3 |Ensure password expiration warning days is 7 or more |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.4.1.4 |Ensure inactive password lock is 30 days or less |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.4.1.5 |Ensure all users last password change date is in the past |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.4.2 |Ensure system accounts are non-login |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.4.3 |Ensure default group for the root account is GID 0 |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.4.4 |Ensure default user umask is 027 or more restrictive |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.4.5 |Ensure default user shell timeout is 900 seconds or less |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.5 |Ensure root login is restricted to system console |(Not Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|5.6 |Ensure access to the su command is restricted |(Scored)
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|6 |System Maintenance
CIS|Distribution_Independent_Linux|Benchmark|v1.1.0|6.1 |System File Permissions
CIS|Docker_1.11.0|Benchmark|v1.0.0|1 |Host Configuration
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.1 |Create a separate partition for containers |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.2 |Use the updated Linux Kernel |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.3 |Harden the container host |(Not Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.4 |Remove all non-essential services from the host |(Not Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.5 |Keep Docker up to date |(Not Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.6 |Only allow trusted users to control Docker daemon |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.7 |Audit docker daemon |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.8 |Audit Docker files and directories - /var/lib/docker |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.9 |Audit Docker files and directories - /etc/docker |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.10 |Audit Docker files and directories - docker.service |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.11 |Audit Docker files and directories - docker.socket |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.12 |Audit Docker files and directories - /etc/default/docker |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.13 |Audit Docker files and directories - /etc/docker/daemon.json |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.14 |Audit Docker files and directories - /usr/bin/docker-containerd |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|1.15 |Audit Docker files and directories - /usr/bin/docker-runc |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|2 |Docker daemon configuration
CIS|Docker_1.11.0|Benchmark|v1.0.0|2.1 |Restrict network traffic between containers |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|2.2 |Set the logging level |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|2.3 |Allow Docker to make changes to iptables |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|2.4 |Do not use insecure registries |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|2.5 |Do not use the aufs storage driver |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|2.6 |Configure TLS authentication for Docker daemon |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|2.7 |Set default ulimit as appropriate |(Not Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|2.8 |Enable user namespace support |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|2.9 |Confirm default cgroup usage |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|2.10 |Do not change base device size until needed |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|2.11 |Use authorization plugin |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|2.12 |Configure centralized and remote logging |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|2.13 |Disable operations on legacy registry (v1) |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|3 |Docker daemon configuration files
CIS|Docker_1.11.0|Benchmark|v1.0.0|3.1 |Verify that docker.service file ownership is set to root:root |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|3.3 |Verify that docker.socket file ownership is set to root:root |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|3.5 |Verify that /etc/docker directory ownership is set to root:root |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|3.7 |Verify that registry certificate file ownership is set to root:root |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|3.9 |Verify that TLS CA certificate file ownership is set to root:root |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|3.15 |Verify that Docker socket file ownership is set to root:docker |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|3.17 |Verify that daemon.json file ownership is set to root:root |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|3.19 |Verify that /etc/default/docker file ownership is set to root:root |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|4 |Container Images and Build File
CIS|Docker_1.11.0|Benchmark|v1.0.0|4.1 |Create a user for the container |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|4.2 |Use trusted base images for containers |(Not Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|4.3 |Do not install unnecessary packages in the container |(Not Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|4.4 |Rebuild the images to include security patches |(Not Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|4.5 |Enable Content trust for Docker |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5 |Container Runtime
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.1 |Verify AppArmor Profile, if applicable |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.2 |Verify SELinux security options, if applicable |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.3 |Restrict Linux Kernel Capabilities within containers |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.4 |Do not use privileged containers |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.5 |Do not mount sensitive host system directories on containers |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.6 |Do not run ssh within containers |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.7 |Do not map privileged ports within containers |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.8 |Open only needed ports on container |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.9 |Do not share the host's network namespace |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.10 |Limit memory usage for container |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.11 |Set container CPU priority appropriately |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.12 |Mount container's root filesystem as read only |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.13 |Bind incoming container traffic to a specific host interface |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.14 |Set the 'on-failure' container restart policy to 5 |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.15 |Do not share the host's process namespace |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.16 |Do not share the host's IPC namespace |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.17 |Do not directly expose host devices to containers |(Not Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.18 |Override default ulimit at runtime only if needed |(Not Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.19 |Do not set mount propagation mode to shared |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.20 |Do not share the host's UTS namespace |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.21 |Do not disable default seccomp profile |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.22 |Do not docker exec commands with privileged option |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.23 |Do not docker exec commands with user option |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.24 |Confirm cgroup usage |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|5.25 |Restrict container from acquiring additional privileges |(Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|6 |Docker Security Operations
CIS|Docker_1.11.0|Benchmark|v1.0.0|6.3 |Backup container data |(Not Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|6.4 |Avoid image sprawl |(Not Scored)
CIS|Docker_1.11.0|Benchmark|v1.0.0|6.5 |Avoid container sprawl |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1 |Host Configuration
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.1 |Create a separate partition for containers |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.2 |Use the updated Linux Kernel |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.3 |Harden the container host |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.4 |Remove all non-essential services from the host |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.5 |Keep Docker up to date |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.6 |Only allow trusted users to control Docker daemon |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.7 |Audit docker daemon |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.8 |Audit Docker files and directories - /var/lib/docker |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.9 |Audit Docker files and directories - /etc/docker |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.10 |Audit Docker files and directories - docker.service |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.11 |Audit Docker files and directories - docker.socket |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.12 |Audit Docker files and directories - /etc/default/docker |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.13 |Audit Docker files and directories - /etc/docker/daemon.json |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.14 |Audit Docker files and directories - /usr/bin/docker-containerd |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|1.15 |Audit Docker files and directories - /usr/bin/docker-runc |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2 |Docker daemon configuration
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.1 |Restrict network traffic between containers |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.2 |Set the logging level |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.3 |Allow Docker to make changes to iptables |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.4 |Do not use insecure registries |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.5 |Do not use the aufs storage driver |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.6 |Configure TLS authentication for Docker daemon |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.7 |Set default ulimit as appropriate |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.8 |Enable user namespace support |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.9 |Confirm default cgroup usage |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.10 |Do not change base device size until needed |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.11 |Use authorization plugin |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.12 |Configure centralized and remote logging |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.13 |Disable operations on legacy registry (v1) |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.14 |Enable live restore |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.15 |Do not enable swarm mode, if not needed |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.16 |Control the number of manager nodes in a swarm |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|2.17 |Bind swarm services to a specific host interface |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|3 |Docker daemon configuration files
CIS|Docker_1.12.0|Benchmark|v1.0.0|3.1 |Verify that docker.service file ownership is set to root:root |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|3.3 |Verify that docker.socket file ownership is set to root:root |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|3.5 |Verify that /etc/docker directory ownership is set to root:root |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|3.7 |Verify that registry certificate file ownership is set to root:root |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|3.9 |Verify that TLS CA certificate file ownership is set to root:root |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|3.15 |Verify that Docker socket file ownership is set to root:docker |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|3.17 |Verify that daemon.json file ownership is set to root:root |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|3.19 |Verify that /etc/default/docker file ownership is set to root:root |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|4 |Container Images and Build File
CIS|Docker_1.12.0|Benchmark|v1.0.0|4.1 |Create a user for the container |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|4.2 |Use trusted base images for containers |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|4.3 |Do not install unnecessary packages in the container |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|4.4 |Scan and rebuild the images to include security patches |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|4.5 |Enable Content trust for Docker |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|4.6 |Add HEALTHCHECK instruction to the container image |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|4.7 |Do not use update instructions alone in the Dockerfile |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|4.8 |Remove setuid and setgid permissions in the images |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|4.9 |Use COPY instead of ADD in Dockerfile |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|4.10 |Do not store secrets in Dockerfiles |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|4.11 |Install verified packages only |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5 |Container Runtime
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.1 |Do not disable AppArmor Profile |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.2 |Verify SELinux security options, if applicable |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.3 |Restrict Linux Kernel Capabilities within containers |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.4 |Do not use privileged containers |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.5 |Do not mount sensitive host system directories on containers |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.6 |Do not run ssh within containers |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.7 |Do not map privileged ports within containers |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.8 |Open only needed ports on container |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.9 |Do not share the host's network namespace |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.10 |Limit memory usage for container |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.11 |Set container CPU priority appropriately |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.12 |Mount container's root filesystem as read only |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.13 |Bind incoming container traffic to a specific host interface |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.14 |Set the 'on-failure' container restart policy to 5 |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.15 |Do not share the host's process namespace |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.16 |Do not share the host's IPC namespace |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.17 |Do not directly expose host devices to containers |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.18 |Override default ulimit at runtime only if needed |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.19 |Do not set mount propagation mode to shared |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.20 |Do not share the host's UTS namespace |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.21 |Do not disable default seccomp profile |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.22 |Do not docker exec commands with privileged option |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.23 |Do not docker exec commands with user option |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.24 |Confirm cgroup usage |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.25 |Restrict container from acquiring additional privileges |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.26 |Check container health at runtime |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.28 |Use PIDs cgroup limit |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.29 |Do not use Docker's default bridge docker0 |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.30 |Do not share the host's user namespaces |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|5.31 |Do not mount the Docker socket inside any containers |(Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|6 |Docker Security Operations
CIS|Docker_1.12.0|Benchmark|v1.0.0|6.3 |Backup container data |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|6.4 |Avoid image sprawl |(Not Scored)
CIS|Docker_1.12.0|Benchmark|v1.0.0|6.5 |Avoid container sprawl |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|1 |Host Configuration
CIS|Docker_1.13.0|Benchmark|v1.0.0|1.1 |Create a separate partition for containers |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|1.2 |Harden the container host |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|1.3 |Keep Docker up to date |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|1.4 |Only allow trusted users to control Docker daemon |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|1.5 |Audit docker daemon |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|1.6 |Audit Docker files and directories - /var/lib/docker |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|1.7 |Audit Docker files and directories - /etc/docker |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|1.8 |Audit Docker files and directories - docker.service |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|1.9 |Audit Docker files and directories - docker.socket |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|1.10 |Audit Docker files and directories - /etc/default/docker |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|1.11 |Audit Docker files and directories - /etc/docker/daemon.json |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|1.12 |Audit Docker files and directories - /usr/bin/docker-containerd |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|1.13 |Audit Docker files and directories - /usr/bin/docker-runc |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2 |Docker daemon configuration
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.1 |Restrict network traffic between containers |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.2 |Set the logging level |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.3 |Allow Docker to make changes to iptables |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.4 |Do not use insecure registries |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.5 |Do not use the aufs storage driver |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.6 |Configure TLS authentication for Docker daemon |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.7 |Set default ulimit as appropriate |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.8 |Enable user namespace support |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.9 |Confirm default cgroup usage |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.10 |Do not change base device size until needed |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.11 |Use authorization plugin |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.12 |Configure centralized and remote logging |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.13 |Disable operations on legacy registry (v1) |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.14 |Enable live restore |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.15 |Do not enable swarm mode, if not needed |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.16 |Control the number of manager nodes in a swarm |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.17 |Bind swarm services to a specific host interface |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.18 |Disable Userland Proxy |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.20 |Apply a daemon-wide custom seccomp profile, if needed |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.21 |Avoid experimental features in production |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.23 |Run swarm manager in auto-lock mode |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|2.24 |Rotate swarm manager auto-lock key periodically |(Not Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|3 |Docker daemon configuration files
CIS|Docker_1.13.0|Benchmark|v1.0.0|3.1 |Verify that docker.service file ownership is set to root:root |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|3.3 |Verify that docker.socket file ownership is set to root:root |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|3.5 |Verify that /etc/docker directory ownership is set to root:root |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|3.7 |Verify that registry certificate file ownership is set to root:root |(Scored)
CIS|Docker_1.13.0|Benchmark|v1.0.0|3.9 |Verify that TLS CA certificate file ownership is set to root:root |(Scored)
